时间(秒seconds),总线 名字,信号名,数据
-0.004935000,I2C 1,Digital 1,20
-0.004913083,I2C 1,Digital 1,ACK
-0.004909292,I2C 1,Digital 1,S - Start
-0.004902958,I2C 1,Digital 1,1F Read
-0.004880792,I2C 1,Digital 1,ACK
-0.004874375,I2C 1,Digital 1,00
-0.004851833,I2C 1,Digital 1,NACK
-0.004848333,I2C 1,Digital 1,P - Stop
-0.004843958,I2C 1,Digital 1,S - Start
-0.004837625,I2C 1,Digital 1,1E Write
-0.004815458,I2C 1,Digital 1,ACK
-0.004808875,I2C 1,Digital 1,85
-0.004786583,I2C 1,Digital 1,ACK
-0.004780083,I2C 1,Digital 1,20
-0.004757667,I2C 1,Digital 1,ACK
-0.004753917,I2C 1,Digital 1,S - Start
-0.004747583,I2C 1,Digital 1,1F Read
-0.004725375,I2C 1,Digital 1,ACK
-0.004718958,I2C 1,Digital 1,00
-0.004696417,I2C 1,Digital 1,NACK
-0.004692958,I2C 1,Digital 1,P - Stop
-0.004688542,I2C 1,Digital 1,S - Start
-0.004682208,I2C 1,Digital 1,1E Write
-0.004660042,I2C 1,Digital 1,ACK
-0.004653458,I2C 1,Digital 1,85
-0.004631167,I2C 1,Digital 1,ACK
-0.004624708,I2C 1,Digital 1,20
-0.004602292,I2C 1,Digital 1,ACK
-0.004598500,I2C 1,Digital 1,S - Start
-0.004592167,I2C 1,Digital 1,1F Read
-0.004570000,I2C 1,Digital 1,ACK
-0.004563583,I2C 1,Digital 1,00
-0.004541000,I2C 1,Digital 1,NACK
-0.004537542,I2C 1,Digital 1,P - Stop
-0.004533167,I2C 1,Digital 1,S - Start
-0.004526833,I2C 1,Digital 1,1E Write
-0.004504667,I2C 1,Digital 1,ACK
-0.004498042,I2C 1,Digital 1,85
-0.004475750,I2C 1,Digital 1,ACK
-0.004469292,I2C 1,Digital 1,20
-0.004446875,I2C 1,Digital 1,ACK
-0.004443083,I2C 1,Digital 1,S - Start
-0.004436750,I2C 1,Digital 1,1F Read
-0.004414583,I2C 1,Digital 1,ACK
-0.004408167,I2C 1,Digital 1,00
-0.004385625,I2C 1,Digital 1,NACK
-0.004382125,I2C 1,Digital 1,P - Stop
-0.004377750,I2C 1,Digital 1,S - Start
-0.004371417,I2C 1,Digital 1,1E Write
-0.004349250,I2C 1,Digital 1,ACK
-0.004342667,I2C 1,Digital 1,85
-0.004320375,I2C 1,Digital 1,ACK
-0.004313875,I2C 1,Digital 1,20
-0.004291458,I2C 1,Digital 1,ACK
-0.004287708,I2C 1,Digital 1,S - Start
-0.004281375,I2C 1,Digital 1,1F Read
-0.004259167,I2C 1,Digital 1,ACK
-0.004252750,I2C 1,Digital 1,00
-0.004230208,I2C 1,Digital 1,NACK
-0.004226750,I2C 1,Digital 1,P - Stop
-0.004222333,I2C 1,Digital 1,S - Start
-0.004216000,I2C 1,Digital 1,1E Write
-0.004193833,I2C 1,Digital 1,ACK
-0.004187250,I2C 1,Digital 1,85
-0.004164958,I2C 1,Digital 1,ACK
-0.004158500,I2C 1,Digital 1,20
-0.004136083,I2C 1,Digital 1,ACK
-0.004132292,I2C 1,Digital 1,S - Start
-0.004125958,I2C 1,Digital 1,1F Read
-0.004103792,I2C 1,Digital 1,ACK
-0.004097375,I2C 1,Digital 1,00
-0.004074792,I2C 1,Digital 1,NACK
-0.004071333,I2C 1,Digital 1,P - Stop
-0.004066958,I2C 1,Digital 1,S - Start
-0.004060625,I2C 1,Digital 1,1E Write
-0.004038458,I2C 1,Digital 1,ACK
-0.004031833,I2C 1,Digital 1,85
-0.004009542,I2C 1,Digital 1,ACK
-0.004003083,I2C 1,Digital 1,20
-0.003980667,I2C 1,Digital 1,ACK
-0.003976875,I2C 1,Digital 1,S - Start
-0.003970542,I2C 1,Digital 1,1F Read
-0.003948375,I2C 1,Digital 1,ACK
-0.003941958,I2C 1,Digital 1,00
-0.003919417,I2C 1,Digital 1,NACK
-0.003915917,I2C 1,Digital 1,P - Stop
-0.003911542,I2C 1,Digital 1,S - Start
-0.003905208,I2C 1,Digital 1,1E Write
-0.003883042,I2C 1,Digital 1,ACK
-0.003876458,I2C 1,Digital 1,85
-0.003854167,I2C 1,Digital 1,ACK
-0.003847667,I2C 1,Digital 1,20
-0.003825250,I2C 1,Digital 1,ACK
-0.003821500,I2C 1,Digital 1,S - Start
-0.003815167,I2C 1,Digital 1,1F Read
-0.003793000,I2C 1,Digital 1,ACK
-0.003786542,I2C 1,Digital 1,00
-0.003764000,I2C 1,Digital 1,NACK
-0.003760542,I2C 1,Digital 1,P - Stop
-0.003756125,I2C 1,Digital 1,S - Start
-0.003749792,I2C 1,Digital 1,1E Write
-0.003727625,I2C 1,Digital 1,ACK
-0.003721042,I2C 1,Digital 1,85
-0.003698750,I2C 1,Digital 1,ACK
-0.003692292,I2C 1,Digital 1,20
-0.003669875,I2C 1,Digital 1,ACK
-0.003666083,I2C 1,Digital 1,S - Start
-0.003659750,I2C 1,Digital 1,1F Read
-0.003637583,I2C 1,Digital 1,ACK
-0.003631167,I2C 1,Digital 1,00
-0.003608583,I2C 1,Digital 1,NACK
-0.003605125,I2C 1,Digital 1,P - Stop
-0.003600750,I2C 1,Digital 1,S - Start
-0.003594417,I2C 1,Digital 1,1E Write
-0.003572250,I2C 1,Digital 1,ACK
-0.003565625,I2C 1,Digital 1,85
-0.003543333,I2C 1,Digital 1,ACK
-0.003536875,I2C 1,Digital 1,20
-0.003514458,I2C 1,Digital 1,ACK
-0.003510667,I2C 1,Digital 1,S - Start
-0.003504333,I2C 1,Digital 1,1F Read
-0.003482167,I2C 1,Digital 1,ACK
-0.003475750,I2C 1,Digital 1,00
-0.003453208,I2C 1,Digital 1,NACK
-0.003449708,I2C 1,Digital 1,P - Stop
-0.003445333,I2C 1,Digital 1,S - Start
-0.003439000,I2C 1,Digital 1,1E Write
-0.003416833,I2C 1,Digital 1,ACK
-0.003410250,I2C 1,Digital 1,85
-0.003387958,I2C 1,Digital 1,ACK
-0.003381458,I2C 1,Digital 1,20
-0.003359042,I2C 1,Digital 1,ACK
-0.003355292,I2C 1,Digital 1,S - Start
-0.003348958,I2C 1,Digital 1,1F Read
-0.003326792,I2C 1,Digital 1,ACK
-0.003320333,I2C 1,Digital 1,00
-0.003297792,I2C 1,Digital 1,NACK
-0.003294333,I2C 1,Digital 1,P - Stop
-0.003289917,I2C 1,Digital 1,S - Start
-0.003283583,I2C 1,Digital 1,1E Write
-0.003261417,I2C 1,Digital 1,ACK
-0.003254833,I2C 1,Digital 1,85
-0.003232542,I2C 1,Digital 1,ACK
-0.003226083,I2C 1,Digital 1,20
-0.003203667,I2C 1,Digital 1,ACK
-0.003199875,I2C 1,Digital 1,S - Start
-0.003193542,I2C 1,Digital 1,1F Read
-0.003171375,I2C 1,Digital 1,ACK
-0.003164958,I2C 1,Digital 1,00
-0.003142375,I2C 1,Digital 1,NACK
-0.003138917,I2C 1,Digital 1,P - Stop
-0.003134542,I2C 1,Digital 1,S - Start
-0.003128208,I2C 1,Digital 1,1E Write
-0.003106042,I2C 1,Digital 1,ACK
-0.003099417,I2C 1,Digital 1,85
-0.003077125,I2C 1,Digital 1,ACK
-0.003070667,I2C 1,Digital 1,20
-0.003048250,I2C 1,Digital 1,ACK
-0.003044458,I2C 1,Digital 1,S - Start
-0.003038125,I2C 1,Digital 1,1F Read
-0.003015958,I2C 1,Digital 1,ACK
-0.003009542,I2C 1,Digital 1,00
-0.002987000,I2C 1,Digital 1,NACK
-0.002983500,I2C 1,Digital 1,P - Stop
-0.002979125,I2C 1,Digital 1,S - Start
-0.002972792,I2C 1,Digital 1,1E Write
-0.002947833,I2C 1,Digital 1,ACK
-0.002941250,I2C 1,Digital 1,85
-0.002918958,I2C 1,Digital 1,ACK
-0.002912500,I2C 1,Digital 1,20
-0.002890083,I2C 1,Digital 1,ACK
-0.002886292,I2C 1,Digital 1,S - Start
-0.002879958,I2C 1,Digital 1,1F Read
-0.002857792,I2C 1,Digital 1,ACK
-0.002851375,I2C 1,Digital 1,00
-0.002828792,I2C 1,Digital 1,NACK
-0.002825333,I2C 1,Digital 1,P - Stop
-0.002820958,I2C 1,Digital 1,S - Start
-0.002814625,I2C 1,Digital 1,1E Write
-0.002792458,I2C 1,Digital 1,ACK
-0.002785833,I2C 1,Digital 1,85
-0.002763542,I2C 1,Digital 1,ACK
-0.002757083,I2C 1,Digital 1,20
-0.002734667,I2C 1,Digital 1,ACK
-0.002730875,I2C 1,Digital 1,S - Start
-0.002724542,I2C 1,Digital 1,1F Read
-0.002702375,I2C 1,Digital 1,ACK
-0.002695958,I2C 1,Digital 1,00
-0.002673417,I2C 1,Digital 1,NACK
-0.002669917,I2C 1,Digital 1,P - Stop
-0.002665542,I2C 1,Digital 1,S - Start
-0.002659208,I2C 1,Digital 1,1E Write
-0.002637042,I2C 1,Digital 1,ACK
-0.002630458,I2C 1,Digital 1,85
-0.002608167,I2C 1,Digital 1,ACK
-0.002601667,I2C 1,Digital 1,20
-0.002579250,I2C 1,Digital 1,ACK
-0.002575500,I2C 1,Digital 1,S - Start
-0.002569167,I2C 1,Digital 1,1F Read
-0.002546958,I2C 1,Digital 1,ACK
-0.002540542,I2C 1,Digital 1,00
-0.002518000,I2C 1,Digital 1,NACK
-0.002514542,I2C 1,Digital 1,P - Stop
-0.002510125,I2C 1,Digital 1,S - Start
-0.002503792,I2C 1,Digital 1,1E Write
-0.002481625,I2C 1,Digital 1,ACK
-0.002475042,I2C 1,Digital 1,85
-0.002452750,I2C 1,Digital 1,ACK
-0.002446292,I2C 1,Digital 1,20
-0.002423875,I2C 1,Digital 1,ACK
-0.002420083,I2C 1,Digital 1,S - Start
-0.002413750,I2C 1,Digital 1,1F Read
-0.002391583,I2C 1,Digital 1,ACK
-0.002385167,I2C 1,Digital 1,00
-0.002362583,I2C 1,Digital 1,NACK
-0.002359125,I2C 1,Digital 1,P - Stop
-0.002354750,I2C 1,Digital 1,S - Start
-0.002348417,I2C 1,Digital 1,1E Write
-0.002326250,I2C 1,Digital 1,ACK
-0.002319625,I2C 1,Digital 1,85
-0.002297333,I2C 1,Digital 1,ACK
-0.002290875,I2C 1,Digital 1,20
-0.002268458,I2C 1,Digital 1,ACK
-0.002264667,I2C 1,Digital 1,S - Start
-0.002258333,I2C 1,Digital 1,1F Read
-0.002236167,I2C 1,Digital 1,ACK
-0.002229750,I2C 1,Digital 1,00
-0.002207208,I2C 1,Digital 1,NACK
-0.002203708,I2C 1,Digital 1,P - Stop
-0.002199333,I2C 1,Digital 1,S - Start
-0.002193000,I2C 1,Digital 1,1E Write
-0.002170833,I2C 1,Digital 1,ACK
-0.002164250,I2C 1,Digital 1,85
-0.002141958,I2C 1,Digital 1,ACK
-0.002135458,I2C 1,Digital 1,20
-0.002113042,I2C 1,Digital 1,ACK
-0.002109292,I2C 1,Digital 1,S - Start
-0.002102958,I2C 1,Digital 1,1F Read
-0.002080792,I2C 1,Digital 1,ACK
-0.002074333,I2C 1,Digital 1,00
-0.002051792,I2C 1,Digital 1,NACK
-0.002048333,I2C 1,Digital 1,P - Stop
-0.002043917,I2C 1,Digital 1,S - Start
-0.002037583,I2C 1,Digital 1,1E Write
-0.002015417,I2C 1,Digital 1,ACK
-0.002008833,I2C 1,Digital 1,85
-0.001986542,I2C 1,Digital 1,ACK
-0.001980083,I2C 1,Digital 1,20
-0.001957667,I2C 1,Digital 1,ACK
-0.001953875,I2C 1,Digital 1,S - Start
-0.001947542,I2C 1,Digital 1,1F Read
-0.001925375,I2C 1,Digital 1,ACK
-0.001918958,I2C 1,Digital 1,00
-0.001896375,I2C 1,Digital 1,NACK
-0.001892917,I2C 1,Digital 1,P - Stop
-0.001888542,I2C 1,Digital 1,S - Start
-0.001882208,I2C 1,Digital 1,1E Write
-0.001860042,I2C 1,Digital 1,ACK
-0.001853417,I2C 1,Digital 1,85
-0.001831125,I2C 1,Digital 1,ACK
-0.001824667,I2C 1,Digital 1,20
-0.001802250,I2C 1,Digital 1,ACK
-0.001798458,I2C 1,Digital 1,S - Start
-0.001792125,I2C 1,Digital 1,1F Read
-0.001769958,I2C 1,Digital 1,ACK
-0.001763542,I2C 1,Digital 1,00
-0.001741000,I2C 1,Digital 1,NACK
-0.001737500,I2C 1,Digital 1,P - Stop
-0.001733125,I2C 1,Digital 1,S - Start
-0.001726792,I2C 1,Digital 1,1E Write
-0.001704625,I2C 1,Digital 1,ACK
-0.001698042,I2C 1,Digital 1,85
-0.001675750,I2C 1,Digital 1,ACK
-0.001669250,I2C 1,Digital 1,20
-0.001646833,I2C 1,Digital 1,ACK
-0.001643083,I2C 1,Digital 1,S - Start
-0.001636750,I2C 1,Digital 1,1F Read
-0.001614583,I2C 1,Digital 1,ACK
-0.001608125,I2C 1,Digital 1,00
-0.001585583,I2C 1,Digital 1,NACK
-0.001582125,I2C 1,Digital 1,P - Stop
-0.001577708,I2C 1,Digital 1,S - Start
-0.001571375,I2C 1,Digital 1,1E Write
-0.001549208,I2C 1,Digital 1,ACK
-0.001542625,I2C 1,Digital 1,85
-0.001520333,I2C 1,Digital 1,ACK
-0.001513875,I2C 1,Digital 1,20
-0.001491458,I2C 1,Digital 1,ACK
-0.001487667,I2C 1,Digital 1,S - Start
-0.001481333,I2C 1,Digital 1,1F Read
-0.001459167,I2C 1,Digital 1,ACK
-0.001452750,I2C 1,Digital 1,00
-0.001430167,I2C 1,Digital 1,NACK
-0.001426708,I2C 1,Digital 1,P - Stop
-0.001422333,I2C 1,Digital 1,S - Start
-0.001416000,I2C 1,Digital 1,1E Write
-0.001393833,I2C 1,Digital 1,ACK
-0.001387208,I2C 1,Digital 1,85
-0.001364917,I2C 1,Digital 1,ACK
-0.001358458,I2C 1,Digital 1,20
-0.001336042,I2C 1,Digital 1,ACK
-0.001332250,I2C 1,Digital 1,S - Start
-0.001325917,I2C 1,Digital 1,1F Read
-0.001303750,I2C 1,Digital 1,ACK
-0.001297333,I2C 1,Digital 1,00
-0.001274792,I2C 1,Digital 1,NACK
-0.001271292,I2C 1,Digital 1,P - Stop
-0.001266917,I2C 1,Digital 1,S - Start
-0.001260583,I2C 1,Digital 1,1E Write
-0.001238417,I2C 1,Digital 1,ACK
-0.001231833,I2C 1,Digital 1,85
-0.001209542,I2C 1,Digital 1,ACK
-0.001203042,I2C 1,Digital 1,20
-0.001180625,I2C 1,Digital 1,ACK
-0.001176875,I2C 1,Digital 1,S - Start
-0.001170542,I2C 1,Digital 1,1F Read
-0.001148375,I2C 1,Digital 1,ACK
-0.001141917,I2C 1,Digital 1,00
-0.001119375,I2C 1,Digital 1,NACK
-0.001115917,I2C 1,Digital 1,P - Stop
-0.001111500,I2C 1,Digital 1,S - Start
-0.001105167,I2C 1,Digital 1,1E Write
-0.001083000,I2C 1,Digital 1,ACK
-0.001076417,I2C 1,Digital 1,85
-0.001054125,I2C 1,Digital 1,ACK
-0.001047667,I2C 1,Digital 1,20
-0.001025250,I2C 1,Digital 1,ACK
-0.001021458,I2C 1,Digital 1,S - Start
-0.001015125,I2C 1,Digital 1,1F Read
-0.000992958,I2C 1,Digital 1,ACK
-0.000986542,I2C 1,Digital 1,00
-0.000961250,I2C 1,Digital 1,NACK
-0.000957917,I2C 1,Digital 1,P - Stop
-0.000953667,I2C 1,Digital 1,S - Start
-0.000947458,I2C 1,Digital 1,1E Write
-0.000925292,I2C 1,Digital 1,ACK
-0.000918667,I2C 1,Digital 1,85
-0.000896375,I2C 1,Digital 1,ACK
-0.000889917,I2C 1,Digital 1,20
-0.000867500,I2C 1,Digital 1,ACK
-0.000863708,I2C 1,Digital 1,S - Start
-0.000857375,I2C 1,Digital 1,1F Read
-0.000835208,I2C 1,Digital 1,ACK
-0.000828792,I2C 1,Digital 1,00
-0.000806250,I2C 1,Digital 1,NACK
-0.000802750,I2C 1,Digital 1,P - Stop
-0.000798375,I2C 1,Digital 1,S - Start
-0.000792042,I2C 1,Digital 1,1E Write
-0.000769875,I2C 1,Digital 1,ACK
-0.000763292,I2C 1,Digital 1,85
-0.000741000,I2C 1,Digital 1,ACK
-0.000734500,I2C 1,Digital 1,20
-0.000712083,I2C 1,Digital 1,ACK
-0.000708333,I2C 1,Digital 1,S - Start
-0.000702000,I2C 1,Digital 1,1F Read
-0.000679833,I2C 1,Digital 1,ACK
-0.000673375,I2C 1,Digital 1,00
-0.000650833,I2C 1,Digital 1,NACK
-0.000647375,I2C 1,Digital 1,P - Stop
-0.000642958,I2C 1,Digital 1,S - Start
-0.000636625,I2C 1,Digital 1,1E Write
-0.000614458,I2C 1,Digital 1,ACK
-0.000607875,I2C 1,Digital 1,85
-0.000585583,I2C 1,Digital 1,ACK
-0.000579125,I2C 1,Digital 1,20
-0.000556708,I2C 1,Digital 1,ACK
-0.000552917,I2C 1,Digital 1,S - Start
-0.000546583,I2C 1,Digital 1,1F Read
-0.000524417,I2C 1,Digital 1,ACK
-0.000518000,I2C 1,Digital 1,00
-0.000495417,I2C 1,Digital 1,NACK
-0.000491958,I2C 1,Digital 1,P - Stop
-0.000487583,I2C 1,Digital 1,S - Start
-0.000481250,I2C 1,Digital 1,1E Write
-0.000459083,I2C 1,Digital 1,ACK
-0.000452458,I2C 1,Digital 1,85
-0.000430167,I2C 1,Digital 1,ACK
-0.000423708,I2C 1,Digital 1,20
-0.000401292,I2C 1,Digital 1,ACK
-0.000397500,I2C 1,Digital 1,S - Start
-0.000391167,I2C 1,Digital 1,1F Read
-0.000369000,I2C 1,Digital 1,ACK
-0.000362583,I2C 1,Digital 1,00
-0.000340042,I2C 1,Digital 1,NACK
-0.000336542,I2C 1,Digital 1,P - Stop
-0.000332167,I2C 1,Digital 1,S - Start
-0.000325833,I2C 1,Digital 1,1E Write
-0.000303667,I2C 1,Digital 1,ACK
-0.000297083,I2C 1,Digital 1,85
-0.000274792,I2C 1,Digital 1,ACK
-0.000268292,I2C 1,Digital 1,20
-0.000245875,I2C 1,Digital 1,ACK
-0.000242125,I2C 1,Digital 1,S - Start
-0.000235792,I2C 1,Digital 1,1F Read
-0.000213625,I2C 1,Digital 1,ACK
-0.000207167,I2C 1,Digital 1,00
-0.000184625,I2C 1,Digital 1,NACK
-0.000181167,I2C 1,Digital 1,P - Stop
-0.000176750,I2C 1,Digital 1,S - Start
-0.000170417,I2C 1,Digital 1,1E Write
-0.000148250,I2C 1,Digital 1,ACK
-0.000141667,I2C 1,Digital 1,85
-0.000119375,I2C 1,Digital 1,ACK
-0.000112917,I2C 1,Digital 1,20
-0.000090500,I2C 1,Digital 1,ACK
-0.000086708,I2C 1,Digital 1,S - Start
-0.000080375,I2C 1,Digital 1,1F Read
-0.000058208,I2C 1,Digital 1,ACK
-0.000051792,I2C 1,Digital 1,00
-0.000029208,I2C 1,Digital 1,NACK
-0.000025750,I2C 1,Digital 1,P - Stop
-0.000021375,I2C 1,Digital 1,S - Start
-0.000015042,I2C 1,Digital 1,1E Write
0.000007125,I2C 1,Digital 1,ACK
0.000013750,I2C 1,Digital 1,85
0.000036042,I2C 1,Digital 1,ACK
0.000042500,I2C 1,Digital 1,20
0.000064917,I2C 1,Digital 1,ACK
0.000068708,I2C 1,Digital 1,S - Start
0.000075042,I2C 1,Digital 1,1F Read
0.000097208,I2C 1,Digital 1,ACK
0.000103625,I2C 1,Digital 1,00
0.000126167,I2C 1,Digital 1,NACK
0.000129667,I2C 1,Digital 1,P - Stop
0.000134042,I2C 1,Digital 1,S - Start
0.000140375,I2C 1,Digital 1,1E Write
0.000162542,I2C 1,Digital 1,ACK
0.000169125,I2C 1,Digital 1,85
0.000191417,I2C 1,Digital 1,ACK
0.000197917,I2C 1,Digital 1,20
0.000220333,I2C 1,Digital 1,ACK
0.000224083,I2C 1,Digital 1,S - Start
0.000230417,I2C 1,Digital 1,1F Read
0.000252583,I2C 1,Digital 1,ACK
0.000259042,I2C 1,Digital 1,00
0.000281583,I2C 1,Digital 1,NACK
0.000285042,I2C 1,Digital 1,P - Stop
0.000289458,I2C 1,Digital 1,S - Start
0.000295792,I2C 1,Digital 1,1E Write
0.000317958,I2C 1,Digital 1,ACK
0.000324542,I2C 1,Digital 1,85
0.000346833,I2C 1,Digital 1,ACK
0.000353292,I2C 1,Digital 1,20
0.000375708,I2C 1,Digital 1,ACK
0.000379500,I2C 1,Digital 1,S - Start
0.000385833,I2C 1,Digital 1,1F Read
0.000408000,I2C 1,Digital 1,ACK
0.000414417,I2C 1,Digital 1,00
0.000437000,I2C 1,Digital 1,NACK
0.000440458,I2C 1,Digital 1,P - Stop
0.000444833,I2C 1,Digital 1,S - Start
0.000451167,I2C 1,Digital 1,1E Write
0.000473333,I2C 1,Digital 1,ACK
0.000479958,I2C 1,Digital 1,85
0.000502250,I2C 1,Digital 1,ACK
0.000508708,I2C 1,Digital 1,20
0.000531125,I2C 1,Digital 1,ACK
0.000534917,I2C 1,Digital 1,S - Start
0.000541250,I2C 1,Digital 1,1F Read
0.000563417,I2C 1,Digital 1,ACK
0.000569833,I2C 1,Digital 1,00
0.000592375,I2C 1,Digital 1,NACK
0.000595875,I2C 1,Digital 1,P - Stop
0.000600250,I2C 1,Digital 1,S - Start
0.000606583,I2C 1,Digital 1,1E Write
0.000628750,I2C 1,Digital 1,ACK
0.000635333,I2C 1,Digital 1,85
0.000657625,I2C 1,Digital 1,ACK
0.000664083,I2C 1,Digital 1,20
0.000686542,I2C 1,Digital 1,ACK
0.000690292,I2C 1,Digital 1,S - Start
0.000696625,I2C 1,Digital 1,1F Read
0.000718792,I2C 1,Digital 1,ACK
0.000725250,I2C 1,Digital 1,00
0.000747792,I2C 1,Digital 1,NACK
0.000751250,I2C 1,Digital 1,P - Stop
0.000755667,I2C 1,Digital 1,S - Start
0.000762000,I2C 1,Digital 1,1E Write
0.000784167,I2C 1,Digital 1,ACK
0.000790750,I2C 1,Digital 1,85
0.000813042,I2C 1,Digital 1,ACK
0.000819500,I2C 1,Digital 1,20
0.000841917,I2C 1,Digital 1,ACK
0.000845708,I2C 1,Digital 1,S - Start
0.000852042,I2C 1,Digital 1,1F Read
0.000874208,I2C 1,Digital 1,ACK
0.000880625,I2C 1,Digital 1,00
0.000903208,I2C 1,Digital 1,NACK
0.000906667,I2C 1,Digital 1,P - Stop
0.000911042,I2C 1,Digital 1,S - Start
0.000917375,I2C 1,Digital 1,1E Write
0.000939542,I2C 1,Digital 1,ACK
0.000946125,I2C 1,Digital 1,85
0.000968458,I2C 1,Digital 1,ACK
0.000974917,I2C 1,Digital 1,20
0.000997333,I2C 1,Digital 1,ACK
0.001001125,I2C 1,Digital 1,S - Start
0.001007458,I2C 1,Digital 1,1F Read
0.001029625,I2C 1,Digital 1,ACK
0.001036042,I2C 1,Digital 1,00
0.001061417,I2C 1,Digital 1,NACK
0.001064750,I2C 1,Digital 1,P - Stop
0.001069042,I2C 1,Digital 1,S - Start
0.001075250,I2C 1,Digital 1,1E Write
0.001097417,I2C 1,Digital 1,ACK
0.001104000,I2C 1,Digital 1,85
0.001126292,I2C 1,Digital 1,ACK
0.001132750,I2C 1,Digital 1,20
0.001155167,I2C 1,Digital 1,ACK
0.001158958,I2C 1,Digital 1,S - Start
0.001165292,I2C 1,Digital 1,1F Read
0.001187458,I2C 1,Digital 1,ACK
0.001193875,I2C 1,Digital 1,00
0.001216458,I2C 1,Digital 1,NACK
0.001219917,I2C 1,Digital 1,P - Stop
0.001224292,I2C 1,Digital 1,S - Start
0.001230625,I2C 1,Digital 1,1E Write
0.001252792,I2C 1,Digital 1,ACK
0.001259417,I2C 1,Digital 1,85
0.001281708,I2C 1,Digital 1,ACK
0.001288167,I2C 1,Digital 1,20
0.001310583,I2C 1,Digital 1,ACK
0.001314375,I2C 1,Digital 1,S - Start
0.001320708,I2C 1,Digital 1,1F Read
0.001342875,I2C 1,Digital 1,ACK
0.001349292,I2C 1,Digital 1,00
0.001371833,I2C 1,Digital 1,NACK
0.001375333,I2C 1,Digital 1,P - Stop
0.001379708,I2C 1,Digital 1,S - Start
0.001386042,I2C 1,Digital 1,1E Write
0.001408208,I2C 1,Digital 1,ACK
0.001414792,I2C 1,Digital 1,85
0.001437083,I2C 1,Digital 1,ACK
0.001443583,I2C 1,Digital 1,20
0.001466000,I2C 1,Digital 1,ACK
0.001469750,I2C 1,Digital 1,S - Start
0.001476083,I2C 1,Digital 1,1F Read
0.001498250,I2C 1,Digital 1,ACK
0.001504708,I2C 1,Digital 1,00
0.001527250,I2C 1,Digital 1,NACK
0.001530708,I2C 1,Digital 1,P - Stop
0.001535125,I2C 1,Digital 1,S - Start
0.001541458,I2C 1,Digital 1,1E Write
0.001563625,I2C 1,Digital 1,ACK
0.001570208,I2C 1,Digital 1,85
0.001592500,I2C 1,Digital 1,ACK
0.001598958,I2C 1,Digital 1,20
0.001621375,I2C 1,Digital 1,ACK
0.001625167,I2C 1,Digital 1,S - Start
0.001631500,I2C 1,Digital 1,1F Read
0.001653667,I2C 1,Digital 1,ACK
0.001660083,I2C 1,Digital 1,00
0.001682667,I2C 1,Digital 1,NACK
0.001686125,I2C 1,Digital 1,P - Stop
0.001690500,I2C 1,Digital 1,S - Start
0.001696833,I2C 1,Digital 1,1E Write
0.001719000,I2C 1,Digital 1,ACK
0.001725625,I2C 1,Digital 1,85
0.001747917,I2C 1,Digital 1,ACK
0.001754375,I2C 1,Digital 1,20
0.001776792,I2C 1,Digital 1,ACK
0.001780583,I2C 1,Digital 1,S - Start
0.001786917,I2C 1,Digital 1,1F Read
0.001809083,I2C 1,Digital 1,ACK
0.001815500,I2C 1,Digital 1,00
0.001838042,I2C 1,Digital 1,NACK
0.001841542,I2C 1,Digital 1,P - Stop
0.001845917,I2C 1,Digital 1,S - Start
0.001852250,I2C 1,Digital 1,1E Write
